,fname,label,predicted,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle
0,5388d14d.wav,Saxophone,Snare_drum,0.01166639756411314,0.08268312364816666,0.01126207783818245,0.0013251877389848232,0.001958219101652503,0.004040251486003399,0.006585126277059317,0.024019654840230942,0.8227440714836121,0.03371588885784149
1,c685f05f.wav,Saxophone,Snare_drum,0.0196984950453043,0.19577594101428986,0.04040038585662842,0.006989527028053999,0.0069379983469843864,0.026500284671783447,0.009632301516830921,0.0823587030172348,0.5717282891273499,0.03997812792658806
2,36d20ab5.wav,Saxophone,Snare_drum,0.01611839048564434,0.28021958470344543,0.02212313935160637,0.0014946677256375551,0.006326459813863039,0.007190302480012178,0.010930772870779037,0.040334489196538925,0.5616346597671509,0.05362750589847565
3,d6665734.wav,Saxophone,Snare_drum,0.06670042872428894,0.18316148221492767,0.09552063792943954,0.004222201183438301,0.017751839011907578,0.026147743687033653,0.015674756839871407,0.05650372803211212,0.48050740361213684,0.05380977317690849
4,7352e28f.wav,Saxophone,Snare_drum,0.1024952232837677,0.10347462445497513,0.13889123499393463,0.0036436314694583416,0.024966267868876457,0.03680166229605675,0.005849136039614677,0.06314019113779068,0.46145138144493103,0.059286680072546005
5,8fa096bf.wav,Saxophone,Snare_drum,0.018350431695580482,0.27137333154678345,0.023689156398177147,0.0019000499742105603,0.008822524920105934,0.008640693500638008,0.012086223810911179,0.04754122346639633,0.5541955828666687,0.05340087413787842
6,2f9c5f62.wav,Saxophone,Snare_drum,0.026447927579283714,0.17385108768939972,0.0439644455909729,0.0013157163048163056,0.008974860422313213,0.008611922152340412,0.005542921368032694,0.036419808864593506,0.6514194011688232,0.043451882898807526
7,9cd05a2b.wav,Saxophone,Cello,0.17003870010375977,0.07366093248128891,0.38074010610580444,0.004181328695267439,0.06497679650783539,0.06753380596637726,0.0026792536955326796,0.06308814883232117,0.15008316934108734,0.023017680272459984
8,ab465bf9.wav,Saxophone,Snare_drum,0.08862341940402985,0.10611411929130554,0.162345290184021,0.003298101481050253,0.02446560375392437,0.038171038031578064,0.006207299884408712,0.06804616749286652,0.44495725631713867,0.05777175724506378
9,c40632d7.wav,Saxophone,Snare_drum,0.015662770718336105,0.060645513236522675,0.01558059360831976,0.0013430744875222445,0.0027042494621127844,0.005191332194954157,0.005658006761223078,0.012589417397975922,0.8540701866149902,0.02655479498207569
10,3a80061f.wav,Saxophone,Snare_drum,0.04435652121901512,0.14176279306411743,0.05211888253688812,0.003756301011890173,0.00902969017624855,0.01858413964509964,0.01101661380380392,0.04559529945254326,0.6220461130142212,0.051733553409576416
11,dba6817d.wav,Saxophone,Cello,0.1681041270494461,0.1494431048631668,0.3813486695289612,0.005901824217289686,0.09423642605543137,0.035288091748952866,0.0034823473542928696,0.049448855221271515,0.09444459527730942,0.018301947042346
12,25f26095.wav,Saxophone,Snare_drum,0.0169397983700037,0.12676464021205902,0.029714170843362808,0.0023513962514698505,0.003115586005151272,0.011344406753778458,0.020613031461834908,0.03228156268596649,0.7167965769767761,0.04007886350154877
13,37cebbd4.wav,Saxophone,Snare_drum,0.04651321470737457,0.05257542058825493,0.047684021294116974,0.0037871261592954397,0.006960077676922083,0.020679041743278503,0.0058763036504387856,0.023984061554074287,0.7567328810691833,0.03520788252353668
